provinceName,confirmedCount,curedCount,deadCount,updateTime,id
上海市,53,3,1,2020-01-27,2020-01-27上海市
上海市,66,4,1,2020-01-28,2020-01-28上海市
上海市,96,5,1,2020-01-29,2020-01-29上海市
上海市,112,5,1,2020-01-30,2020-01-30上海市
上海市,135,9,1,2020-01-31,2020-01-31上海市
上海市,169,9,1,2020-02-01,2020-02-01上海市
上海市,182,10,1,2020-02-02,2020-02-02上海市
上海市,203,10,1,2020-02-03,2020-02-03上海市
上海市,219,12,1,2020-02-04,2020-02-04上海市
上海市,243,15,1,2020-02-05,2020-02-05上海市
上海市,257,25,1,2020-02-06,2020-02-06上海市
上海市,277,30,1,2020-02-07,2020-02-07上海市
上海市,286,41,1,2020-02-08,2020-02-08上海市
上海市,293,44,1,2020-02-09,2020-02-09上海市
上海市,299,48,1,2020-02-10,2020-02-10上海市
上海市,303,52,1,2020-02-11,2020-02-11上海市
上海市,311,57,1,2020-02-12,2020-02-12上海市
上海市,315,62,1,2020-02-13,2020-02-13上海市
上海市,318,90,1,2020-02-14,2020-02-14上海市
上海市,326,90,1,2020-02-15,2020-02-15上海市
上海市,328,140,1,2020-02-16,2020-02-16上海市
上海市,332,161,1,2020-02-17,2020-02-17上海市
上海市,333,177,1,2020-02-18,2020-02-18上海市
上海市,333,186,2,2020-02-19,2020-02-19上海市
上海市,334,200,2,2020-02-20,2020-02-20上海市
上海市,334,211,2,2020-02-21,2020-02-21上海市
上海市,335,227,3,2020-02-22,2020-02-22上海市
上海市,335,249,3,2020-02-23,2020-02-23上海市
上海市,335,261,3,2020-02-24,2020-02-24上海市
上海市,336,268,3,2020-02-25,2020-02-25上海市
上海市,336,272,3,2020-02-26,2020-02-26上海市
上海市,337,276,3,2020-02-27,2020-02-27上海市
云南省,5,0,0,2020-01-24,2020-01-24云南省
云南省,11,0,0,2020-01-25,2020-01-25云南省
云南省,16,0,0,2020-01-26,2020-01-26云南省
云南省,26,0,0,2020-01-27,2020-01-27云南省
云南省,44,0,0,2020-01-28,2020-01-28云南省
云南省,55,0,0,2020-01-29,2020-01-29云南省
云南省,70,0,0,2020-01-30,2020-01-30云南省
云南省,83,1,0,2020-01-31,2020-01-31云南省
云南省,93,2,0,2020-02-01,2020-02-01云南省
云南省,99,3,0,2020-02-02,2020-02-02云南省
云南省,114,5,0,2020-02-03,2020-02-03云南省
云南省,119,5,0,2020-02-04,2020-02-04云南省
云南省,124,5,0,2020-02-05,2020-02-05云南省
云南省,133,7,0,2020-02-06,2020-02-06云南省
云南省,136,7,0,2020-02-07,2020-02-07云南省
云南省,138,17,0,2020-02-08,2020-02-08云南省
云南省,141,18,0,2020-02-09,2020-02-09云南省
云南省,149,19,0,2020-02-10,2020-02-10云南省
云南省,153,20,0,2020-02-11,2020-02-11云南省
云南省,154,26,0,2020-02-12,2020-02-12云南省
云南省,156,27,0,2020-02-13,2020-02-13云南省
云南省,162,36,0,2020-02-14,2020-02-14云南省
云南省,168,42,0,2020-02-15,2020-02-15云南省
云南省,171,42,0,2020-02-16,2020-02-16云南省
云南省,171,47,0,2020-02-17,2020-02-17云南省
云南省,172,57,0,2020-02-18,2020-02-18云南省
云南省,173,60,1,2020-02-19,2020-02-19云南省
云南省,173,79,1,2020-02-20,2020-02-20云南省
云南省,174,96,2,2020-02-21,2020-02-21云南省
云南省,174,107,2,2020-02-22,2020-02-22云南省
云南省,174,115,2,2020-02-23,2020-02-23云南省
云南省,174,128,2,2020-02-24,2020-02-24云南省
云南省,174,129,2,2020-02-25,2020-02-25云南省
云南省,174,144,2,2020-02-26,2020-02-26云南省
内蒙古自治区,2,0,0,2020-01-24,2020-01-24内蒙古自治区
内蒙古自治区,7,0,0,2020-01-25,2020-01-25内蒙古自治区
内蒙古自治区,7,0,0,2020-01-26,2020-01-26内蒙古自治区
内蒙古自治区,11,0,0,2020-01-27,2020-01-27内蒙古自治区
内蒙古自治区,15,0,0,2020-01-28,2020-01-28内蒙古自治区
内蒙古自治区,16,0,0,2020-01-29,2020-01-29内蒙古自治区
内蒙古自治区,18,0,0,2020-01-30,2020-01-30内蒙古自治区
内蒙古自治区,20,1,0,2020-01-31,2020-01-31内蒙古自治区
内蒙古自治区,23,1,0,2020-02-01,2020-02-01内蒙古自治区
内蒙古自治区,27,1,0,2020-02-02,2020-02-02内蒙古自治区
内蒙古自治区,34,1,0,2020-02-03,2020-02-03内蒙古自治区
内蒙古自治区,35,1,0,2020-02-04,2020-02-04内蒙古自治区
内蒙古自治区,42,3,0,2020-02-05,2020-02-05内蒙古自治区
内蒙古自治区,46,4,0,2020-02-06,2020-02-06内蒙古自治区
内蒙古自治区,50,5,0,2020-02-07,2020-02-07内蒙古自治区
内蒙古自治区,52,5,0,2020-02-08,2020-02-08内蒙古自治区
内蒙古自治区,54,5,0,2020-02-09,2020-02-09内蒙古自治区
内蒙古自治区,58,5,0,2020-02-10,2020-02-10内蒙古自治区
内蒙古自治区,60,6,0,2020-02-12,2020-02-12内蒙古自治区
内蒙古自治区,61,6,0,2020-02-13,2020-02-13内蒙古自治区
内蒙古自治区,65,6,0,2020-02-14,2020-02-14内蒙古自治区
内蒙古自治区,68,7,0,2020-02-15,2020-02-15内蒙古自治区
内蒙古自治区,70,8,0,2020-02-16,2020-02-16内蒙古自治区
内蒙古自治区,72,8,0,2020-02-17,2020-02-17内蒙古自治区
内蒙古自治区,73,8,0,2020-02-18,2020-02-18内蒙古自治区
内蒙古自治区,75,9,0,2020-02-19,2020-02-19内蒙古自治区
内蒙古自治区,75,16,0,2020-02-20,2020-02-20内蒙古自治区
内蒙古自治区,75,17,0,2020-02-21,2020-02-21内蒙古自治区
内蒙古自治区,75,23,0,2020-02-22,2020-02-22内蒙古自治区
内蒙古自治区,75,27,0,2020-02-23,2020-02-23内蒙古自治区
内蒙古自治区,75,34,0,2020-02-24,2020-02-24内蒙古自治区
内蒙古自治区,75,38,0,2020-02-26,2020-02-26内蒙古自治区
北京市,36,1,0,2020-01-24,2020-01-24北京市
北京市,41,3,0,2020-01-25,2020-01-25北京市
北京市,68,2,0,2020-01-26,2020-01-26北京市
北京市,80,2,1,2020-01-27,2020-01-27北京市
北京市,91,4,1,2020-01-28,2020-01-28北京市
北京市,91,4,1,2020-01-29,2020-01-29北京市
北京市,114,4,1,2020-01-30,2020-01-30北京市
北京市,139,5,1,2020-01-31,2020-01-31北京市
北京市,168,9,1,2020-02-01,2020-02-01北京市
北京市,191,9,1,2020-02-02,2020-02-02北京市
北京市,212,9,1,2020-02-03,2020-02-03北京市
北京市,228,23,1,2020-02-04,2020-02-04北京市
北京市,253,24,1,2020-02-05,2020-02-05北京市
北京市,274,31,1,2020-02-06,2020-02-06北京市
北京市,297,33,1,2020-02-07,2020-02-07北京市
